   43360   -0.1000000000E+01    0.1557082907E-04
   43361   -0.1000000000E+01    0.1556775624E-04
   43362   -0.1000000000E+01    0.1556468405E-04
   43363   -0.1000000000E+01    0.1556161205E-04
   43364   -0.1000000000E+01    0.1555854131E-04
   43365   -0.1000000000E+01    0.1555547042E-04
   43366   -0.1000000000E+01    0.1555240078E-04
   43367   -0.1000000000E+01    0.1554933135E-04
   43368   -0.1000000000E+01    0.1554626311E-04
   43369   -0.1000000000E+01    0.1554319463E-04
   43370   -0.1000000000E+01    0.1554012712E-04
   43371   -0.1000000000E+01    0.1553706055E-04
   43372   -0.1000000000E+01    0.1553399425E-04
   43373   -0.1000000000E+01    0.1553092865E-04
   43374   -0.1000000000E+01    0.1552786363E-04
   43375   -0.1000000000E+01    0.1552479908E-04
   43376   -0.1000000000E+01    0.1552173506E-04
   43377   -0.1000000000E+01    0.1551867206E-04
   43378   -0.1000000000E+01    0.1551560937E-04
   43379   -0.1000000000E+01    0.1551254755E-04
   43380   -0.1000000000E+01    0.1550948627E-04
   43381   -0.1000000000E+01    0.1550642552E-04
   43382   -0.1000000000E+01    0.1550336532E-04
   43383   -0.1000000000E+01    0.1550030540E-04
   43384   -0.1000000000E+01    0.1549724652E-04
   43385   -0.1000000000E+01    0.1549418822E-04
   43386   -0.1000000000E+01    0.1549113054E-04
   43387   -0.1000000000E+01    0.1548807336E-04
   43388   -0.1000000000E+01    0.1548501691E-04
   43389   -0.1000000000E+01    0.1548196062E-04
   43390   -0.1000000000E+01    0.1547890532E-04
   43391   -0.1000000000E+01    0.1547585109E-04
   43392   -0.1000000000E+01    0.1547279652E-04
   43393   -0.1000000000E+01    0.1546974319E-04
   43394   -0.1000000000E+01    0.1546669023E-04
   43395   -0.1000000000E+01    0.1546363780E-04
   43396   -0.1000000000E+01    0.1546058583E-04
   43397   -0.1000000000E+01    0.1545753486E-04
   43398   -0.1000000000E+01    0.1545448445E-04
   43399   -0.1000000000E+01    0.1545143423E-04
   43400   -0.1000000000E+01    0.1544838508E-04
   43401   -0.1000000000E+01    0.1544533609E-04
   43402   -0.1000000000E+01    0.1544228822E-04
   43403   -0.1000000000E+01    0.1543924050E-04
   43404   -0.1000000000E+01    0.1543619363E-04
   43405   -0.1000000000E+01    0.1543314722E-04
   43406   -0.1000000000E+01    0.1543010144E-04
   43407   -0.1000000000E+01    0.1542705630E-04
   43408   -0.1000000000E+01    0.1542401206E-04
   43409   -0.1000000000E+01    0.1542096791E-04
   43410   -0.1000000000E+01    0.1541792454E-04
   43411   -0.1000000000E+01    0.1541488177E-04
   43412   -0.1000000000E+01    0.1541183944E-04
   43413   -0.1000000000E+01    0.1540879812E-04
   43414   -0.1000000000E+01    0.1540575721E-04
   43415   -0.1000000000E+01    0.1540271676E-04
   43416   -0.1000000000E+01    0.1539967702E-04
   43417   -0.1000000000E+01    0.1539663807E-04
   43418   -0.1000000000E+01    0.1539359938E-04
   43419   -0.1000000000E+01    0.1539056183E-04
   43420   -0.1000000000E+01    0.1538752413E-04
   43421   -0.1000000000E+01    0.1538448789E-04
   43422   -0.1000000000E+01    0.1538145142E-04
   43423   -0.1000000000E+01    0.1537841618E-04
   43424   -0.1000000000E+01    0.1537538090E-04
   43425   -0.1000000000E+01    0.1537234667E-04
   43426   -0.1000000000E+01    0.1536931275E-04
   43427   -0.1000000000E+01    0.1536627991E-04
   43428   -0.1000000000E+01    0.1536324742E-04
   43429   -0.1000000000E+01    0.1536021542E-04
   43430   -0.1000000000E+01    0.1535718407E-04
   43431   -0.1000000000E+01    0.1535415319E-04
   43432   -0.1000000000E+01    0.1535112317E-04
   43433   -0.1000000000E+01    0.1534809365E-04
   43434   -0.1000000000E+01    0.1534506477E-04
   43435   -0.1000000000E+01    0.1534203639E-04
   43436   -0.1000000000E+01    0.1533900872E-04
   43437   -0.1000000000E+01    0.1533598162E-04
   43438   -0.1000000000E+01    0.1533295495E-04
   43439   -0.1000000000E+01    0.1532992919E-04
   43440   -0.1000000000E+01    0.1532690361E-04
   43441   -0.1000000000E+01    0.1532387918E-04
   43442   -0.1000000000E+01    0.1532085464E-04
   43443   -0.1000000000E+01    0.1531783102E-04
   43444   -0.1000000000E+01    0.1531480840E-04
   43445   -0.1000000000E+01    0.1531178582E-04
   43446   -0.1000000000E+01    0.1530876392E-04
   43447   -0.1000000000E+01    0.1530574285E-04
   43448   -0.1000000000E+01    0.1530272239E-04
   43449   -0.1000000000E+01    0.1529970232E-04
   43450   -0.1000000000E+01    0.1529668282E-04
   43451   -0.1000000000E+01    0.1529366395E-04
   43452   -0.1000000000E+01    0.1529064583E-04
   43453   -0.1000000000E+01    0.1528762852E-04
   43454   -0.1000000000E+01    0.1528461096E-04
   43455   -0.1000000000E+01    0.1528159488E-04
   43456   -0.1000000000E+01    0.1527857914E-04
   43457   -0.1000000000E+01    0.1527556380E-04
   43458   -0.1000000000E+01    0.1527254925E-04
   43459   -0.1000000000E+01    0.1526953481E-04
   43460   -0.1000000000E+01    0.1526652179E-04
   43461   -0.1000000000E+01    0.1526350849E-04
   43462   -0.1000000000E+01    0.1526049674E-04
   43463   -0.1000000000E+01    0.1525748480E-04
   43464   -0.1000000000E+01    0.1525447413E-04
   43465   -0.1000000000E+01    0.1525146323E-04
   43466   -0.1000000000E+01    0.1524845335E-04
   43467   -0.1000000000E+01    0.1524544432E-04
   43468   -0.1000000000E+01    0.1524243551E-04
   43469   -0.1000000000E+01    0.1523942749E-04
   43470   -0.1000000000E+01    0.1523641956E-04
   43471   -0.1000000000E+01    0.1523341293E-04
   43472   -0.1000000000E+01    0.1523040698E-04
   43473   -0.1000000000E+01    0.1522740093E-04
   43474   -0.1000000000E+01    0.1522439578E-04
   43475   -0.1000000000E+01    0.1522139122E-04
   43476   -0.1000000000E+01    0.1521838754E-04
   43477   -0.1000000000E+01    0.1521538416E-04
   43478   -0.1000000000E+01    0.1521238169E-04
   43479   -0.1000000000E+01    0.1520937943E-04
   43480   -0.1000000000E+01    0.1520637787E-04
   43481   -0.1000000000E+01    0.1520337680E-04
   43482   -0.1000000000E+01    0.1520037629E-04
   43483   -0.1000000000E+01    0.1519737621E-04
   43484   -0.1000000000E+01    0.1519437728E-04
   43485   -0.1000000000E+01    0.1519137870E-04
   43486   -0.1000000000E+01    0.1518838045E-04
   43487   -0.1000000000E+01    0.1518538327E-04
   43488   -0.1000000000E+01    0.1518238630E-04
   43489   -0.1000000000E+01    0.1517939018E-04
   43490   -0.1000000000E+01    0.1517639444E-04
   43491   -0.1000000000E+01    0.1517339956E-04
   43492   -0.1000000000E+01    0.1517040509E-04
   43493   -0.1000000000E+01    0.1516741098E-04
   43494   -0.1000000000E+01    0.1516441773E-04
   43495   -0.1000000000E+01    0.1516142464E-04
   43496   -0.1000000000E+01    0.1515843267E-04
   43497   -0.1000000000E+01    0.1515544132E-04
   43498   -0.1000000000E+01    0.1515245068E-04
   43499   -0.1000000000E+01    0.1514946042E-04
   43500   -0.1000000000E+01    0.1514647071E-04
   43501   -0.1000000000E+01    0.1514348095E-04
   43502   -0.1000000000E+01    0.1514049292E-04
   43503   -0.1000000000E+01    0.1513750484E-04
   43504   -0.1000000000E+01    0.1513451709E-04
   43505   -0.1000000000E+01    0.1513153069E-04
   43506   -0.1000000000E+01    0.1512854438E-04
   43507   -0.1000000000E+01    0.1512555879E-04
   43508   -0.1000000000E+01    0.1512257370E-04
   43509   -0.1000000000E+01    0.1511958937E-04
   43510   -0.1000000000E+01    0.1511660545E-04
   43511   -0.1000000000E+01    0.1511362234E-04
   43512   -0.1000000000E+01    0.1511063957E-04
   43513   -0.1000000000E+01    0.1510765764E-04
   43514   -0.1000000000E+01    0.1510467599E-04
   43515   -0.1000000000E+01    0.1510169500E-04
   43516   -0.1000000000E+01    0.1509871476E-04
   43517   -0.1000000000E+01    0.1509573513E-04
   43518   -0.1000000000E+01    0.1509275589E-04
   43519   -0.1000000000E+01    0.1508977739E-04
   43520   -0.1000000000E+01    0.1508679919E-04
   43521   -0.1000000000E+01    0.1508382190E-04
   43522   -0.1000000000E+01    0.1508084542E-04
   43523   -0.1000000000E+01    0.1507786898E-04
   43524   -0.1000000000E+01    0.1507489351E-04
   43525   -0.1000000000E+01    0.1507191833E-04
   43526   -0.1000000000E+01    0.1506894397E-04
   43527   -0.1000000000E+01    0.1506596994E-04
   43528   -0.1000000000E+01    0.1506299704E-04
   43529   -0.1000000000E+01    0.1506002404E-04
   43530   -0.1000000000E+01    0.1505705206E-04
   43531   -0.1000000000E+01    0.1505408077E-04
   43532   -0.1000000000E+01    0.1505110959E-04
   43533   -0.1000000000E+01    0.1504813918E-04
   43534   -0.1000000000E+01    0.1504516954E-04
   43535   -0.1000000000E+01    0.1504220030E-04
   43536   -0.1000000000E+01    0.1503923125E-04
   43537   -0.1000000000E+01    0.1503626364E-04
   43538   -0.1000000000E+01    0.1503329633E-04
   43539   -0.1000000000E+01    0.1503032968E-04
   43540   -0.1000000000E+01    0.1502736339E-04
   43541   -0.1000000000E+01    0.1502439761E-04
   43542   -0.1000000000E+01    0.1502143276E-04
   43543   -0.1000000000E+01    0.1501846834E-04
   43544   -0.1000000000E+01    0.1501550424E-04
   43545   -0.1000000000E+01    0.1501254105E-04
   43546   -0.1000000000E+01    0.1500957852E-04
   43547   -0.1000000000E+01    0.1500661586E-04
   43548   -0.1000000000E+01    0.1500365454E-04
   43549   -0.1000000000E+01    0.1500069323E-04
   43550   -0.1000000000E+01    0.1499773303E-04
   43551   -0.1000000000E+01    0.1499477375E-04
   43552   -0.1000000000E+01    0.1499181426E-04
   43553   -0.1000000000E+01    0.1498885547E-04
   43554   -0.1000000000E+01    0.1498589760E-04
   43555   -0.1000000000E+01    0.1498294014E-04
   43556   -0.1000000000E+01    0.1497998334E-04
   43557   -0.1000000000E+01    0.1497702670E-04
   43558   -0.1000000000E+01    0.1497407101E-04
   43559   -0.1000000000E+01    0.1497111598E-04
   43560   -0.1000000000E+01    0.1496816141E-04
   43561   -0.1000000000E+01    0.1496520760E-04
   43562   -0.1000000000E+01    0.1496225380E-04
   43563   -0.1000000000E+01    0.1495930121E-04
   43564   -0.1000000000E+01    0.1495634884E-04
   43565   -0.1000000000E+01    0.1495339724E-04
   43566   -0.1000000000E+01    0.1495044624E-04
   43567   -0.1000000000E+01    0.1494749603E-04
   43568   -0.1000000000E+01    0.1494454612E-04
   43569   -0.1000000000E+01    0.1494159655E-04
   43570   -0.1000000000E+01    0.1493864801E-04
   43571   -0.1000000000E+01    0.1493570004E-04
   43572   -0.1000000000E+01    0.1493275222E-04
   43573   -0.1000000000E+01    0.1492980531E-04
   43574   -0.1000000000E+01    0.1492685909E-04
   43575   -0.1000000000E+01    0.1492391321E-04
   43576   -0.1000000000E+01    0.1492096810E-04
   43577   -0.1000000000E+01    0.1491802348E-04
   43578   -0.1000000000E+01    0.1491507901E-04
   43579   -0.1000000000E+01    0.1491213551E-04
   43580   -0.1000000000E+01    0.1490919319E-04
   43581   -0.1000000000E+01    0.1490625059E-04
   43582   -0.1000000000E+01    0.1490330905E-04
   43583   -0.1000000000E+01    0.1490036767E-04
   43584   -0.1000000000E+01    0.1489742679E-04
   43585   -0.1000000000E+01    0.1489448669E-04
   43586   -0.1000000000E+01    0.1489154702E-04
   43587   -0.1000000000E+01    0.1488860849E-04
   43588   -0.1000000000E+01    0.1488567017E-04
   43589   -0.1000000000E+01    0.1488273259E-04
   43590   -0.1000000000E+01    0.1487979589E-04
   43591   -0.1000000000E+01    0.1487685915E-04
   43592   -0.1000000000E+01    0.1487392341E-04
   43593   -0.1000000000E+01    0.1487098766E-04
   43594   -0.1000000000E+01    0.1486805276E-04
   43595   -0.1000000000E+01    0.1486511907E-04
   43596   -0.1000000000E+01    0.1486218541E-04
   43597   -0.1000000000E+01    0.1485925194E-04
   43598   -0.1000000000E+01    0.1485632001E-04
   43599   -0.1000000000E+01    0.1485338778E-04
   43600   -0.1000000000E+01    0.1485045635E-04
   43601   -0.1000000000E+01    0.1484752565E-04
   43602   -0.1000000000E+01    0.1484459572E-04
   43603   -0.1000000000E+01    0.1484166584E-04
   43604   -0.1000000000E+01    0.1483873694E-04
   43605   -0.1000000000E+01    0.1483580852E-04
   43606   -0.1000000000E+01    0.1483288083E-04
   43607   -0.1000000000E+01    0.1482995379E-04
   43608   -0.1000000000E+01    0.1482702680E-04
   43609   -0.1000000000E+01    0.1482410056E-04
   43610   -0.1000000000E+01    0.1482117499E-04
   43611   -0.1000000000E+01    0.1481825045E-04
   43612   -0.1000000000E+01    0.1481532573E-04
   43613   -0.1000000000E+01    0.1481240200E-04
   43614   -0.1000000000E+01    0.1480947886E-04
   43615   -0.1000000000E+01    0.1480655649E-04
   43616   -0.1000000000E+01    0.1480363419E-04
   43617   -0.1000000000E+01    0.1480071263E-04
   43618   -0.1000000000E+01    0.1479779151E-04
   43619   -0.1000000000E+01    0.1479487121E-04
   43620   -0.1000000000E+01    0.1479195139E-04
   43621   -0.1000000000E+01    0.1478903236E-04
   43622   -0.1000000000E+01    0.1478611359E-04
   43623   -0.1000000000E+01    0.1478319546E-04
   43624   -0.1000000000E+01    0.1478027818E-04
   43625   -0.1000000000E+01    0.1477736131E-04
   43626   -0.1000000000E+01    0.1477444501E-04
   43627   -0.1000000000E+01    0.1477152909E-04
   43628   -0.1000000000E+01    0.1476861402E-04
   43629   -0.1000000000E+01    0.1476569922E-04
   43630   -0.1000000000E+01    0.1476278566E-04
   43631   -0.1000000000E+01    0.1475987233E-04
   43632   -0.1000000000E+01    0.1475695924E-04
   43633   -0.1000000000E+01    0.1475404679E-04
   43634   -0.1000000000E+01    0.1475113530E-04
   43635   -0.1000000000E+01    0.1474822405E-04
   43636   -0.1000000000E+01    0.1474531348E-04
   43637   -0.1000000000E+01    0.1474240357E-04
   43638   -0.1000000000E+01    0.1473949446E-04
   43639   -0.1000000000E+01    0.1473658534E-04
   43640   -0.1000000000E+01    0.1473367723E-04
   43641   -0.1000000000E+01    0.1473076911E-04
   43642   -0.1000000000E+01    0.1472786244E-04
   43643   -0.1000000000E+01    0.1472495615E-04
   43644   -0.1000000000E+01    0.1472205014E-04
   43645   -0.1000000000E+01    0.1471914450E-04
   43646   -0.1000000000E+01    0.1471623947E-04
   43647   -0.1000000000E+01    0.1471333516E-04
   43648   -0.1000000000E+01    0.1471043161E-04
   43649   -0.1000000000E+01    0.1470752830E-04
   43650   -0.1000000000E+01    0.1470462589E-04
   43651   -0.1000000000E+01    0.1470172444E-04
   43652   -0.1000000000E+01    0.1469882274E-04
   43653   -0.1000000000E+01    0.1469592192E-04
   43654   -0.1000000000E+01    0.1469302154E-04
   43655   -0.1000000000E+01    0.1469012199E-04
   43656   -0.1000000000E+01    0.1468722283E-04
   43657   -0.1000000000E+01    0.1468432403E-04
   43658   -0.1000000000E+01    0.1468142650E-04
   43659   -0.1000000000E+01    0.1467852929E-04
   43660   -0.1000000000E+01    0.1467563215E-04
   43661   -0.1000000000E+01    0.1467273598E-04
   43662   -0.1000000000E+01    0.1466984025E-04
   43663   -0.1000000000E+01    0.1466694517E-04
   43664   -0.1000000000E+01    0.1466405070E-04
   43665   -0.1000000000E+01    0.1466115684E-04
   43666   -0.1000000000E+01    0.1465826330E-04
   43667   -0.1000000000E+01    0.1465537078E-04
   43668   -0.1000000000E+01    0.1465247844E-04
   43669   -0.1000000000E+01    0.1464958688E-04
   43670   -0.1000000000E+01    0.1464669561E-04
   43671   -0.1000000000E+01    0.1464380514E-04
   43672   -0.1000000000E+01    0.1464091503E-04
   43673   -0.1000000000E+01    0.1463802534E-04
   43674   -0.1000000000E+01    0.1463513709E-04
   43675   -0.1000000000E+01    0.1463224866E-04
   43676   -0.1000000000E+01    0.1462936109E-04
   43677   -0.1000000000E+01    0.1462647375E-04
   43678   -0.1000000000E+01    0.1462358723E-04
   43679   -0.1000000000E+01    0.1462070144E-04
   43680   -0.1000000000E+01    0.1461781605E-04
   43681   -0.1000000000E+01    0.1461493108E-04
   43682   -0.1000000000E+01    0.1461204694E-04
   43683   -0.1000000000E+01    0.1460916316E-04
   43684   -0.1000000000E+01    0.1460628014E-04
   43685   -0.1000000000E+01    0.1460339743E-04
   43686   -0.1000000000E+01    0.1460051535E-04
   43687   -0.1000000000E+01    0.1459763415E-04
   43688   -0.1000000000E+01    0.1459475340E-04
   43689   -0.1000000000E+01    0.1459187286E-04
   43690   -0.1000000000E+01    0.1458899362E-04
   43691   -0.1000000000E+01    0.1458611427E-04
   43692   -0.1000000000E+01    0.1458323599E-04
   43693   -0.1000000000E+01    0.1458035765E-04
   43694   -0.1000000000E+01    0.1457748008E-04
   43695   -0.1000000000E+01    0.1457460304E-04
   43696   -0.1000000000E+01    0.1457172697E-04
   43697   -0.1000000000E+01    0.1456885139E-04
   43698   -0.1000000000E+01    0.1456597621E-04
   43699   -0.1000000000E+01    0.1456310162E-04
   43700   -0.1000000000E+01    0.1456022763E-04
   43701   -0.1000000000E+01    0.1455735445E-04
   43702   -0.1000000000E+01    0.1455448129E-04
   43703   -0.1000000000E+01    0.1455160884E-04
   43704   -0.1000000000E+01    0.1454873684E-04
   43705   -0.1000000000E+01    0.1454586597E-04
   43706   -0.1000000000E+01    0.1454299540E-04
   43707   -0.1000000000E+01    0.1454012542E-04
   43708   -0.1000000000E+01    0.1453725554E-04
   43709   -0.1000000000E+01    0.1453438702E-04
   43710   -0.1000000000E+01    0.1453151836E-04
   43711   -0.1000000000E+01    0.1452865064E-04
   43712   -0.1000000000E+01    0.1452578335E-04
   43713   -0.1000000000E+01    0.1452291638E-04
   43714   -0.1000000000E+01    0.1452005077E-04
   43715   -0.1000000000E+01    0.1451718509E-04
   43716   -0.1000000000E+01    0.1451432005E-04
   43717   -0.1000000000E+01    0.1451145533E-04
   43718   -0.1000000000E+01    0.1450859209E-04
   43719   -0.1000000000E+01    0.1450572865E-04
   43720   -0.1000000000E+01    0.1450286605E-04
   43721   -0.1000000000E+01    0.1450000368E-04
   43722   -0.1000000000E+01    0.1449714222E-04
   43723   -0.1000000000E+01    0.1449428114E-04
   43724   -0.1000000000E+01    0.1449142056E-04
   43725   -0.1000000000E+01    0.1448856091E-04
   43726   -0.1000000000E+01    0.1448570164E-04
   43727   -0.1000000000E+01    0.1448284264E-04
   43728   -0.1000000000E+01    0.1447998499E-04
   43729   -0.1000000000E+01    0.1447712694E-04
   43730   -0.1000000000E+01    0.1447426980E-04
   43731   -0.1000000000E+01    0.1447141330E-04
   43732   -0.1000000000E+01    0.1446855738E-04
   43733   -0.1000000000E+01    0.1446570198E-04
   43734   -0.1000000000E+01    0.1446284735E-04
   43735   -0.1000000000E+01    0.1445999307E-04
   43736   -0.1000000000E+01    0.1445713936E-04
   43737   -0.1000000000E+01    0.1445428651E-04
   43738   -0.1000000000E+01    0.1445143398E-04
   43739   -0.1000000000E+01    0.1444858162E-04
   43740   -0.1000000000E+01    0.1444573052E-04
   43741   -0.1000000000E+01    0.1444287962E-04
   43742   -0.1000000000E+01    0.1444002931E-04
   43743   -0.1000000000E+01    0.1443717963E-04
   43744   -0.1000000000E+01    0.1443433040E-04
   43745   -0.1000000000E+01    0.1443148179E-04
   43746   -0.1000000000E+01    0.1442863356E-04
   43747   -0.1000000000E+01    0.1442578614E-04
   43748   -0.1000000000E+01    0.1442293930E-04
   43749   -0.1000000000E+01    0.1442009293E-04
   43750   -0.1000000000E+01    0.1441724702E-04
   43751   -0.1000000000E+01    0.1441440177E-04
   43752   -0.1000000000E+01    0.1441155729E-04
   43753   -0.1000000000E+01    0.1440871280E-04
   43754   -0.1000000000E+01    0.1440586923E-04
   43755   -0.1000000000E+01    0.1440302654E-04
   43756   -0.1000000000E+01    0.1440018403E-04
   43757   -0.1000000000E+01    0.1439734232E-04
   43758   -0.1000000000E+01    0.1439450080E-04
   43759   -0.1000000000E+01    0.1439166015E-04
   43760   -0.1000000000E+01    0.1438881994E-04
   43761   -0.1000000000E+01    0.1438598009E-04
   43762   -0.1000000000E+01    0.1438314125E-04
   43763   -0.1000000000E+01    0.1438030251E-04
   43764   -0.1000000000E+01    0.1437746459E-04
   43765   -0.1000000000E+01    0.1437462731E-04
   43766   -0.1000000000E+01    0.1437179028E-04
   43767   -0.1000000000E+01    0.1436895433E-04
   43768   -0.1000000000E+01    0.1436611841E-04
   43769   -0.1000000000E+01    0.1436328339E-04
   43770   -0.1000000000E+01    0.1436044882E-04
   43771   -0.1000000000E+01    0.1435761490E-04
   43772   -0.1000000000E+01    0.1435478125E-04
   43773   -0.1000000000E+01    0.1435194846E-04
   43774   -0.1000000000E+01    0.1434911600E-04
   43775   -0.1000000000E+01    0.1434628449E-04
   43776   -0.1000000000E+01    0.1434345326E-04
   43777   -0.1000000000E+01    0.1434062240E-04
   43778   -0.1000000000E+01    0.1433779211E-04
   43779   -0.1000000000E+01    0.1433496247E-04
   43780   -0.1000000000E+01    0.1433213362E-04
   43781   -0.1000000000E+01    0.1432930501E-04
   43782   -0.1000000000E+01    0.1432647743E-04
   43783   -0.1000000000E+01    0.1432364999E-04
   43784   -0.1000000000E+01    0.1432082298E-04
   43785   -0.1000000000E+01    0.1431799675E-04
   43786   -0.1000000000E+01    0.1431517136E-04
   43787   -0.1000000000E+01    0.1431234623E-04
   43788   -0.1000000000E+01    0.1430952153E-04
   43789   -0.1000000000E+01    0.1430669740E-04
   43790   -0.1000000000E+01    0.1430387428E-04
   43791   -0.1000000000E+01    0.1430105142E-04
   43792   -0.1000000000E+01    0.1429822909E-04
   43793   -0.1000000000E+01    0.1429540732E-04
   43794   -0.1000000000E+01    0.1429258628E-04
   43795   -0.1000000000E+01    0.1428976553E-04
   43796   -0.1000000000E+01    0.1428694542E-04
   43797   -0.1000000000E+01    0.1428412578E-04
   43798   -0.1000000000E+01    0.1428130673E-04
   43799   -0.1000000000E+01    0.1427848826E-04
   43800   -0.1000000000E+01    0.1427567057E-04
   43801   -0.1000000000E+01    0.1427285335E-04
   43802   -0.1000000000E+01    0.1427003659E-04
   43803   -0.1000000000E+01    0.1426722027E-04
   43804   -0.1000000000E+01    0.1426440476E-04
   43805   -0.1000000000E+01    0.1426158974E-04
   43806   -0.1000000000E+01    0.1425877534E-04
   43807   -0.1000000000E+01    0.1425596102E-04
   43808   -0.1000000000E+01    0.1425314757E-04
   43809   -0.1000000000E+01    0.1425033462E-04
   43810   -0.1000000000E+01    0.1424752261E-04
   43811   -0.1000000000E+01    0.1424471098E-04
   43812   -0.1000000000E+01    0.1424189962E-04
   43813   -0.1000000000E+01    0.1423908893E-04
   43814   -0.1000000000E+01    0.1423627938E-04
   43815   -0.1000000000E+01    0.1423346942E-04
   43816   -0.1000000000E+01    0.1423066073E-04
   43817   -0.1000000000E+01    0.1422785207E-04
   43818   -0.1000000000E+01    0.1422504413E-04
   43819   -0.1000000000E+01    0.1422223666E-04
   43820   -0.1000000000E+01    0.1421943012E-04
   43821   -0.1000000000E+01    0.1421662403E-04
   43822   -0.1000000000E+01    0.1421381802E-04
   43823   -0.1000000000E+01    0.1421101311E-04
   43824   -0.1000000000E+01    0.1420820854E-04
   43825   -0.1000000000E+01    0.1420540442E-04
   43826   -0.1000000000E+01    0.1420260133E-04
   43827   -0.1000000000E+01    0.1419979816E-04
   43828   -0.1000000000E+01    0.1419699604E-04
   43829   -0.1000000000E+01    0.1419419406E-04
   43830   -0.1000000000E+01    0.1419139287E-04
   43831   -0.1000000000E+01    0.1418859238E-04
   43832   -0.1000000000E+01    0.1418579249E-04
   43833   -0.1000000000E+01    0.1418299272E-04
   43834   -0.1000000000E+01    0.1418019362E-04
   43835   -0.1000000000E+01    0.1417739515E-04
   43836   -0.1000000000E+01    0.1417459730E-04
   43837   -0.1000000000E+01    0.1417179967E-04
   43838   -0.1000000000E+01    0.1416900308E-04
   43839   -0.1000000000E+01    0.1416620667E-04
   43840   -0.1000000000E+01    0.1416341119E-04
   43841   -0.1000000000E+01    0.1416061581E-04
   43842   -0.1000000000E+01    0.1415782164E-04
   43843   -0.1000000000E+01    0.1415502728E-04
   43844   -0.1000000000E+01    0.1415223365E-04
   43845   -0.1000000000E+01    0.1414944086E-04
   43846   -0.1000000000E+01    0.1414664819E-04
   43847   -0.1000000000E+01    0.1414385650E-04
   43848   -0.1000000000E+01    0.1414106536E-04
   43849   -0.1000000000E+01    0.1413827487E-04
   43850   -0.1000000000E+01    0.1413548444E-04
   43851   -0.1000000000E+01    0.1413269508E-04
   43852   -0.1000000000E+01    0.1412990592E-04
   43853   -0.1000000000E+01    0.1412711692E-04
   43854   -0.1000000000E+01    0.1412432939E-04
   43855   -0.1000000000E+01    0.1412154183E-04
   43856   -0.1000000000E+01    0.1411875504E-04
   43857   -0.1000000000E+01    0.1411596874E-04
   43858   -0.1000000000E+01    0.1411318273E-04
   43859   -0.1000000000E+01    0.1411039726E-04
   43860   -0.1000000000E+01    0.1410761278E-04
   43861   -0.1000000000E+01    0.1410482835E-04
   43862   -0.1000000000E+01    0.1410204537E-04
   43863   -0.1000000000E+01    0.1409926202E-04
   43864   -0.1000000000E+01    0.1409647961E-04
   43865   -0.1000000000E+01    0.1409369763E-04
   43866   -0.1000000000E+01    0.1409091636E-04
   43867   -0.1000000000E+01    0.1408813577E-04
   43868   -0.1000000000E+01    0.1408535525E-04
   43869   -0.1000000000E+01    0.1408257548E-04
   43870   -0.1000000000E+01    0.1407979585E-04
   43871   -0.1000000000E+01    0.1407701764E-04
   43872   -0.1000000000E+01    0.1407423940E-04
   43873   -0.1000000000E+01    0.1407146193E-04
   43874   -0.1000000000E+01    0.1406868497E-04
   43875   -0.1000000000E+01    0.1406590868E-04
   43876   -0.1000000000E+01    0.1406313222E-04
   43877   -0.1000000000E+01    0.1406035692E-04
   43878   -0.1000000000E+01    0.1405758218E-04
   43879   -0.1000000000E+01    0.1405480819E-04
   43880   -0.1000000000E+01    0.1405203458E-04
   43881   -0.1000000000E+01    0.1404926100E-04
   43882   -0.1000000000E+01    0.1404648873E-04
   43883   -0.1000000000E+01    0.1404371637E-04
   43884   -0.1000000000E+01    0.1404094497E-04
   43885   -0.1000000000E+01    0.1403817398E-04
   43886   -0.1000000000E+01    0.1403540376E-04
   43887   -0.1000000000E+01    0.1403263371E-04
   43888   -0.1000000000E+01    0.1402986441E-04
   43889   -0.1000000000E+01    0.1402709546E-04
   43890   -0.1000000000E+01    0.1402432736E-04
   43891   -0.1000000000E+01    0.1402155954E-04
   43892   -0.1000000000E+01    0.1401879249E-04
   43893   -0.1000000000E+01    0.1401602560E-04
   43894   -0.1000000000E+01    0.1401325981E-04
   43895   -0.1000000000E+01    0.1401049419E-04
   43896   -0.1000000000E+01    0.1400772941E-04
   43897   -0.1000000000E+01    0.1400496475E-04
   43898   -0.1000000000E+01    0.1400220085E-04
   43899   -0.1000000000E+01    0.1399943768E-04
   43900   -0.1000000000E+01    0.1399667460E-04
   43901   -0.1000000000E+01    0.1399391275E-04
   43902   -0.1000000000E+01    0.1399115074E-04
   43903   -0.1000000000E+01    0.1398838957E-04
   43904   -0.1000000000E+01    0.1398562934E-04
   43905   -0.1000000000E+01    0.1398286916E-04
   43906   -0.1000000000E+01    0.1398010937E-04
   43907   -0.1000000000E+01    0.1397735079E-04
   43908   -0.1000000000E+01    0.1397459225E-04
   43909   -0.1000000000E+01    0.1397183435E-04
   43910   -0.1000000000E+01    0.1396907702E-04
   43911   -0.1000000000E+01    0.1396631994E-04
   43912   -0.1000000000E+01    0.1396356375E-04
   43913   -0.1000000000E+01    0.1396080799E-04
   43914   -0.1000000000E+01    0.1395805306E-04
   43915   -0.1000000000E+01    0.1395529853E-04
   43916   -0.1000000000E+01    0.1395254408E-04
   43917   -0.1000000000E+01    0.1394979046E-04
   43918   -0.1000000000E+01    0.1394703759E-04
   43919   -0.1000000000E+01    0.1394428552E-04
